MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.058823529411764684,1.0,0.7083333333333333,0.2222222222222222,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.28671581264383983,0.28671581264383983,0.0,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.32352941176470584,1.0,0.7083333333333333,0.6666666666666665,0.04838709677419355,0.2,1.0,1.0,0.0,1.0,0.4363319733364253,0.6500400618096074,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,0.5,0.8
0.4117647058823529,1.0,0.7083333333333333,0.4444444444444445,0.935483870967742,0.6000000000000001,1.0,1.0,0.5,0.0,0.16909500050783774,0.44336957227815293,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
0.0,1.0,0.7083333333333333,0.4444444444444445,0.8064516129032258,0.6000000000000001,1.0,1.0,0.0,1.0,0.33955345890014943,0.33955345890014943,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,0.0,0.375,0.2222222222222222,0.935483870967742,0.2,1.0,1.0,0.25,0.0,0.36354229222990103,0.36354229222990103,0.0,0.25,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
0.2941176470588235,0.8,0.125,0.5555555555555556,0.1935483870967742,0.4,1.0,1.0,1.0,0.0,0.3623767698422045,0.5941818316904466,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,1.0,0.125,0.2222222222222222,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.23009158663485565,0.4151171340907625,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.0
0.17647058823529413,1.0,0.125,0.4444444444444445,0.3870967741935484,0.2,1.0,1.0,0.5,1.0,0.237095213087656,0.4667611306801103,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.058823529411764684,0.8,0.125,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,1.0,1.0,0.2752456018638365,0.2752456018638365,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,1.0,0.7083333333333333,0.5555555555555556,0.7419354838709677,0.2,1.0,1.0,1.0,1.0,0.5443954730459484,0.7160556450683466,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,1.0,0.375,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,0.75,1.0,0.28387928032122645,0.4972363337167174,0.0,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.0
0.2941176470588235,1.0,0.375,0.4444444444444445,0.06451612903225806,0.2,0.25,1.0,0.5,1.0,0.19427568583667032,0.4685502576069856,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.058823529411764684,1.0,0.375,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.0,0.0,0.27669769363851593,0.27669769363851593,0.0,0.5,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.0
0.058823529411764684,1.0,0.375,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,1.0,1.0,0.349324191486327,0.349324191486327,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.6000000000000001
0.17647058823529413,0.8,0.7916666666666666,0.4444444444444445,0.9193548387096774,0.2,1.0,1.0,1.0,1.0,0.3865257802423372,0.4950164425394133,0.3333333333333333,1.0,0.25,1.0,0.8333333333333333,1.0,0.2,1.0,0.8
0.4117647058823529,0.8,0.7916666666666666,0.5555555555555556,0.7096774193548386,0.2,1.0,1.0,1.0,1.0,0.6140340679386114,0.6140340679386114,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.935483870967742,0.2,0.75,0.5,1.0,1.0,0.5514551142357194,0.5514551142357194,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.058823529411764684,0.8,0.29166666666666663,0.4444444444444445,0.935483870967742,0.2,0.75,0.5,1.0,0.0,0.36817035159078093,0.36817035159078093,0.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.2,1.0,0.8
0.058823529411764684,0.8,0.75,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.30467362138008003,0.30467362138008003,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.5,0.8
0.0,0.8,0.75,0.6666666666666665,0.06451612903225806,1.0,0.5,0.75,0.0,1.0,0.3835865313365119,0.3835865313365119,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6612903225806451,0.6000000000000001,1.0,0.0,1.0,1.0,0.3802535672409211,0.3802535672409211,0.0,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.7916666666666666,0.5555555555555556,0.7096774193548386,0.2,1.0,0.0,1.0,1.0,0.3286889340864629,0.3286889340864629,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6774193548387096,0.2,1.0,1.0,0.5,1.0,0.3783897175181412,0.3783897175181412,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.2,1.0,0.0
0.0,0.8,0.7916666666666666,0.4444444444444445,0.6612903225806451,0.2,1.0,1.0,1.0,1.0,0.5049093219283933,0.5049093219283933,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.7916666666666666,0.5555555555555556,0.4838709677419355,0.2,1.0,0.25,0.25,1.0,0.3712259232572297,0.3712259232572297,0.3333333333333333,1.0,0.25,0.2,0.8333333333333333,1.0,0.4,1.0,0.8
0.4117647058823529,0.8,0.7916666666666666,0.4444444444444445,0.5,0.2,0.5,1.0,1.0,1.0,0.6233976478446714,0.6233976478446714,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.4117647058823529,0.8,0.7916666666666666,0.4444444444444445,0.5,0.2,1.0,1.0,1.0,1.0,0.6197599806721388,0.6197599806721388,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.058823529411764684,0.8,0.7916666666666666,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.25,0.0,0.30150985586595697,0.30150985586595697,0.0,0.25,0.25,0.4,0.8333333333333333,1.0,0.2,0.0,0.8
0.0,0.8,0.16666666666666666,0.6666666666666665,0.6612903225806451,0.2,0.5,0.0,1.0,1.0,0.5948310435908533,0.5948310435908533,0.3333333333333333,1.0,0.5,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.0,0.8,0.16666666666666666,0.4444444444444445,0.7258064516129031,0.0,0.5,0.0,0.0,1.0,0.3557065002452906,0.3557065002452906,0.3333333333333333,1.0,0.5,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.38235294117647056,0.8,0.7916666666666666,0.4444444444444445,0.5806451612903225,0.2,0.5,0.0,0.0,1.0,0.2723253335204823,0.2723253335204823,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.7647058823529411,0.8,0.16666666666666666,0.6666666666666665,0.4354838709677419,0.2,0.5,0.75,1.0,1.0,0.3051235299726489,0.5656732149792933,0.3333333333333333,0.5,0.0,0.6000000000000001,0.3333333333333333,0.0,0.2,1.0,0.8
0.0,0.8,0.29166666666666663,0.3333333333333333,0.8709677419354838,0.2,1.0,1.0,0.0,1.0,0.4744562562698746,0.4744562562698746,0.0,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.4444444444444445,0.935483870967742,0.2,1.0,1.0,0.0,0.0,0.26691488227932325,0.4110095411719921,0.0,1.0,0.5,1.0,0.5,1.0,0.2,1.0,0.6000000000000001
0.2941176470588235,0.8,0.29166666666666663,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.4706273991984422,0.6317577031273509,0.0,1.0,0.5,0.4,0.0,1.0,0.6000000000000001,0.5,0.8
0.32352941176470584,0.8,0.29166666666666663,0.5555555555555556,0.29032258064516125,0.2,1.0,1.0,0.5,1.0,0.5961262806378125,0.8704008524081273,0.0,0.5,0.5,0.4,0.8333333333333333,1.0,0.4,1.0,0.8
0.3529411764705882,0.8,0.29166666666666663,0.4444444444444445,0.7419354838709677,0.2,1.0,0.25,0.0,1.0,0.5316662626442179,0.5316662626442179,0.0,1.0,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.29166666666666663,0.4444444444444445,0.0967741935483871,0.2,0.75,0.5,0.5,1.0,0.5129685529502597,0.5129685529502597,0.0,1.0,0.25,0.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.29166666666666663,0.4444444444444445,0.14516129032258066,0.6000000000000001,1.0,0.75,0.5,1.0,0.377641712447502,0.377641712447502,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.5555555555555556,0.8870967741935484,0.2,1.0,1.0,1.0,1.0,0.3817383515892163,0.5439039269398371,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.2352941176470588,0.8,0.8333333333333333,0.5555555555555556,0.30645161290322576,0.2,0.5,1.0,0.0,1.0,0.4634599054572179,0.7275076646675567,0.0,0.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.0
0.4117647058823529,0.8,0.8333333333333333,0.5555555555555556,0.2419354838709677,0.2,0.5,0.0,0.5,1.0,0.4999937982871372,0.4999937982871372,0.6666666666666666,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.8,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,1.0,0.0,1.0,0.4619501952529448,0.6046545108428698,0.0,0.5,0.0,0.6000000000000001,0.5,0.6666666666666666,0.6000000000000001,1.0,1.0
0.0,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.4304793587038116,0.4304793587038116,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.0
0.0,0.8,0.2083333333333333,0.5555555555555556,0.03225806451612903,0.6000000000000001,0.5,1.0,0.5,1.0,0.5982756317374651,0.5982756317374651,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.0,0.8,0.2083333333333333,0.7777777777777777,0.03225806451612903,0.6000000000000001,0.0,0.25,0.0,1.0,0.539203529858324,0.539203529858324,0.3333333333333333,0.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,1.0,1.0
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,0.25,0.0,1.0,0.3333219196475001,0.5902640317195127,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.0,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.25,0.0,1.0,0.5451316491923133,0.5451316491923133,0.0,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.2594157084047928,0.5406939066279088,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.16666666666666666,0.5555555555555556,0.6451612903225806,0.2,0.5,1.0,0.5,1.0,0.48544044837961803,0.48544044837961803,0.3333333333333333,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,1.0,0.0
0.0,0.8,0.2083333333333333,0.4444444444444445,0.1935483870967742,0.2,0.5,1.0,0.0,1.0,0.3934202203387134,0.3934202203387134,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.5555555555555556,0.20967741935483872,0.2,0.5,1.0,0.0,1.0,0.2649289580880088,0.5158829552846962,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.16129032258064516,0.2,0.5,0.75,0.0,1.0,0.4958503618460326,0.4958503618460326,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.14516129032258066,0.2,0.5,1.0,0.0,1.0,0.29418196932409746,0.5769172499517468,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.12903225806451613,0.2,0.5,0.75,0.0,1.0,0.3358263239856449,0.5836469115541472,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.5555555555555556,0.5,0.2,0.5,0.0,1.0,1.0,0.20657806214848276,0.48544044837961803,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.3529411764705882,0.8,0.2083333333333333,0.5555555555555556,0.4838709677419355,0.2,1.0,0.0,1.0,1.0,0.4540054815175338,0.4540054815175338,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.6000000000000001,1.0,0.8
0.0,0.8,0.2083333333333333,0.4444444444444445,0.5806451612903225,0.2,1.0,1.0,0.0,1.0,0.2978628755377448,0.2978628755377448,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.0967741935483871,0.2,0.5,1.0,0.0,1.0,0.30422320065468345,0.5798474993659823,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.5555555555555556,0.14516129032258066,0.2,0.5,0.75,0.0,1.0,0.28671581264383983,0.5782723696478782,0.3333333333333333,1.0,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.7777777777777777,0.0967741935483871,0.6000000000000001,0.5,1.0,0.0,1.0,0.4767941925514898,0.4767941925514898,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.0967741935483871,0.2,0.5,1.0,0.0,1.0,0.30150985586595697,0.6115545116398384,0.0,0.5,0.0,0.6000000000000001,0.5,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.7777777777777777,0.14516129032258066,0.2,0.5,0.0,0.0,1.0,0.3898065462320215,0.670204870260303,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.0,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.17741935483870966,0.2,0.5,1.0,0.0,1.0,0.3806252859761341,0.6395587357691981,0.0,0.5,0.25,1.0,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.16129032258064516,0.2,0.5,0.75,0.0,1.0,0.3824786596901619,0.617724510316787,0.0,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.6000000000000001,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.1935483870967742,0.2,0.5,0.0,0.0,1.0,0.33541002245904483,0.6289905969939737,0.3333333333333333,0.5,0.25,1.0,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.588235294117647,1.0,0.2083333333333333,0.5555555555555556,0.08064516129032258,0.2,0.5,0.0,0.0,1.0,0.2904665001052713,0.2904665001052713,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.08064516129032258,0.2,0.5,1.0,0.0,1.0,0.4860102030706188,0.4860102030706188,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,0.75,0.0,1.0,0.2918638926035939,0.5741930081100848,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0
0.2352941176470588,0.8,0.2083333333333333,0.6666666666666665,0.04838709677419355,0.2,0.5,0.0,0.0,1.0,0.2594157084047928,0.5443954730459484,0.0,0.5,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,0.8
0.0,0.8,0.2083333333333333,0.6666666666666665,0.03225806451612903,0.2,0.5,0.75,0.0,1.0,0.4703313314221642,0.4703313314221642,0.3333333333333333,0.5,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,1.0
0.2941176470588235,0.8,0.29166666666666663,0.3333333333333333,0.12903225806451613,0.2,0.5,1.0,0.5,1.0,0.2471133320929799,0.4988931172866456,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.4,1.0,0.8
0.4117647058823529,0.8,0.29166666666666663,0.5555555555555556,0.532258064516129,0.0,0.5,0.25,1.0,1.0,0.3604265708993499,0.3604265708993499,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.2
0.0,0.8,0.29166666666666663,0.4444444444444445,0.6290322580645161,0.2,0.5,0.75,1.0,1.0,0.4198560477917805,0.4198560477917805,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.0
0.2352941176470588,0.8,0.29166666666666663,0.6666666666666665,0.06451612903225806,0.6000000000000001,0.5,1.0,0.0,1.0,0.2703664455370247,0.5712204258905986,0.0,0.5,0.25,0.4,0.5,0.0,0.4,1.0,0.8
0.0,0.8,0.29166666666666663,0.5555555555555556,0.0967741935483871,0.2,0.5,0.0,0.0,1.0,0.3201237822590688,0.3201237822590688,0.3333333333333333,0.5,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
0.2352941176470588,0.8,0.29166666666666663,0.6666666666666665,0.04838709677419355,0.2,0.0,1.0,0.0,1.0,0.4157976064244715,0.6876853877166123,0.0,0.5,0.25,0.0,0.5,0.0,0.4,1.0,0.8
0.9411764705882352,1.0,0.29166666666666663,0.5555555555555556,0.03225806451612903,0.2,0.5,0.25,0.5,1.0,0.3832175853288642,0.3832175853288642,0.3333333333333333,1.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.4,1.0,1.0
0.8235294117647058,1.0,0.29166666666666663,0.6666666666666665,0.06451612903225806,0.2,0.5,1.0,0.0,1.0,0.34365395740354865,0.5677625428495129,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.3333333333333333,0.935483870967742,0.2,0.25,0.75,0.0,1.0,0.16909500050783774,0.32953533989482553,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.5555555555555556,0.935483870967742,0.2,0.25,1.0,1.0,1.0,0.289532155953232,0.4709232456156145,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.4,0.0,0.2
0.17647058823529413,0.8,0.29166666666666663,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,1.0,0.0,0.3908941178682159,0.5583910079659078,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.2
0.0,0.8,0.29166666666666663,0.3333333333333333,0.6451612903225806,0.6000000000000001,1.0,1.0,0.0,1.0,0.5113697848579712,0.5113697848579712,0.0,1.0,0.25,0.4,0.0,1.0,0.4,1.0,0.0
0.17647058823529413,0.8,0.29166666666666663,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,1.0,0.0,0.3411987609152569,0.4927840272271551,0.0,1.0,0.25,0.4,1.0,0.3333333333333333,0.0,0.0,0.0
0.058823529411764684,0.8,0.29166666666666663,0.1111111111111111,0.8548387096774193,0.2,1.0,1.0,1.0,0.0,0.07984597619342937,0.07984597619342937,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,0.8,0.29166666666666663,0.3333333333333333,0.2419354838709677,0.2,1.0,1.0,1.0,0.0,0.3768922906997467,0.4512177979086829,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,0.8,0.75,0.4444444444444445,0.935483870967742,0.2,0.25,1.0,1.0,1.0,0.3780158917326282,0.5293767987960472,0.3333333333333333,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
1.0,0.6000000000000001,0.75,0.5555555555555556,0.935483870967742,0.2,1.0,0.0,1.0,0.0,0.2752456018638365,0.4715142756949291,0.3333333333333333,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,0.0
0.2941176470588235,0.8,0.75,0.6666666666666665,0.17741935483870966,0.2,1.0,1.0,0.0,1.0,0.2381617759019541,0.5105679718895204,0.3333333333333333,0.5,0.5,0.4,0.8333333333333333,1.0,0.2,1.0,0.8
0.2941176470588235,0.8,0.75,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.2445014772995613,0.5187760490698765,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.2941176470588235,0.8,0.25,0.6666666666666665,0.935483870967742,0.2,1.0,0.75,1.0,1.0,0.27621425489232765,0.5504888266626429,0.0,0.5,0.25,0.4,0.8333333333333333,1.0,0.2,0.0,0.0
0.17647058823529413,0.8,0.75,0.4444444444444445,0.935483870967742,0.2,1.0,0.0,0.25,1.0,0.35252821356327146,0.5068045441294724,0.0,1.0,0.5,1.0,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.75,0.4444444444444445,0.935483870967742,0.2,0.25,1.0,1.0,0.0,0.2791060672603698,0.4558530859538683,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.25,0.5555555555555556,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.33122273931563617,0.5291215942954013,0.0,1.0,0.25,1.0,0.8333333333333333,1.0,0.2,0.5,0.8
0.17647058823529413,0.8,0.25,0.4444444444444445,0.935483870967742,0.2,0.5,0.75,1.0,1.0,0.40231260724895135,0.5696105068132167,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.2,1.0,0.8
0.17647058823529413,0.8,0.25,0.6666666666666665,0.935483870967742,0.2,1.0,1.0,0.0,1.0,0.40125601232332375,0.5588648937285772,0.0,1.0,0.25,0.4,0.8333333333333333,1.0,0.4,1.0,0.8
0.2941176470588235,0.8,0.25,0.6666666666666665,0.29032258064516125,0.2,1.0,1.0,0.0,1.0,0.33914106223485296,0.5439039269398371,0.0,0.5,0.5,0.4,0.0,1.0,0.6000000000000001,1.0,0.8
0.2941176470588235,0.8,0.25,0.5555555555555556,0.7903225806451613,0.2,1.0,1.0,0.0,1.0,0.3948564998268505,0.5885102579254631,0.0,1.0,0.25,0.4,0.16666666666666666,1.0,0.4,1.0,0.8
0.2352941176470588,0.8,0.25,0.4444444444444445,0.7258064516129031,0.2,0.5,1.0,0.5,1.0,0.4527689349970574,0.6878563510221598,0.3333333333333333,1.0,0.75,0.4,0.16666666666666666,0.0,0.2,1.0,0.8
0.058823529411764684,1.0,0.375,0.4444444444444445,0.935483870967742,0.2,1.0,0.75,1.0,0.0,0.3460940138378006,0.3460940138378006,0.3333333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.2
0.17647058823529413,1.0,0.375,0.5555555555555556,0.935483870967742,0.6000000000000001,1.0,1.0,0.0,1.0,0.2964865452300174,0.4549303621050287,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,0.4,1.0,0.8
0.058823529411764684,1.0,0.375,0.3333333333333333,0.935483870967742,0.2,0.25,1.0,1.0,0.0,0.19841912227777486,0.19841912227777486,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
0.058823529411764684,1.0,0.375,0.3333333333333333,0.935483870967742,0.2,1.0,1.0,0.5,1.0,0.1797309097472186,0.1797309097472186,0.0,0.25,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,0.0,0.8
0.17647058823529413,1.0,0.375,0.5555555555555556,0.8225806451612903,0.2,1.0,1.0,0.5,1.0,0.3424282633996509,0.5509722654088312,0.0,0.5,0.0,0.6000000000000001,0.8333333333333333,1.0,0.2,1.0,0.8
0.058823529411764684,0.0,0.375,0.2222222222222222,0.935483870967742,0.2,0.75,0.5,1.0,0.0,0.2306347501580781,0.2306347501580781,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.0
1.0,0.0,0.375,0.4444444444444445,0.9193548387096774,0.2,1.0,0.75,1.0,0.0,0.3787631904713362,0.4877145613317553,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,1.0,0.0
0.17647058823529413,0.0,0.375,0.2222222222222222,0.935483870967742,0.2,0.25,1.0,0.25,0.0,0.13742253615075706,0.32953533989482553,0.0,1.0,0.0,0.6000000000000001,1.0,0.3333333333333333,0.0,0.0,0.8
0.588235294117647,1.0,0.25,0.7777777777777777,0.03225806451612903,0.6000000000000001,0.0,0.25,0.0,1.0,0.5834244237414064,0.5834244237414064,0.6666666666666666,0.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0
0.588235294117647,1.0,0.25,0.7777777777777777,0.04838709677419355,0.6000000000000001,0.0,0.25,0.0,1.0,0.5529001355538674,0.5529001355538674,0.3333333333333333,0.5,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,0.8
0.0,0.8,0.4583333333333333,0.5555555555555556,0.46774193548387105,0.2,0.5,0.25,1.0,1.0,0.5478193039893591,0.5478193039893591,0.0,0.25,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,0.8
